WPL,Unique WPL,Token ration,Mean word length,Total,genre
0.25,0.3,0.3553459119496855,0.4053013030333857,0.14418173388966155,2
0.25,0.3,0.4834710743801653,0.4096122986778728,0.10894761242466387,2
0.16666666666666666,0.2,0.28169014084507044,0.2757173980183546,0.06258692628650904,4
0.4166666666666667,0.4,0.3959731543624161,0.2353381781409725,0.06583217431617988,2
0.5,0.5,0.374251497005988,0.2626627365882919,0.15159944367176634,1
0.6666666666666666,0.8,0.3351528384279476,0.3925033968650305,0.4214186369958275,3
0.4166666666666667,0.4,0.2583201267828843,0.4879340322777368,0.28929068150208626,2
0.16666666666666666,0.2,0.25,0.24365397679562895,0.1933240611961057,2
0.4166666666666667,0.5,0.5203252032520326,0.34328259743380785,0.11080203987019008,1
0.5,0.6,0.3660377358490566,0.4567378454946583,0.3653222067686602,3
0.4166666666666667,0.3,0.20575221238938046,0.18728555946284445,0.20630505331478907,2
0.16666666666666666,0.2,0.462287104622871,0.3930090533091465,0.1872971719981456,4
0.3333333333333333,0.3,0.1342925659472422,0.407130631759704,0.19007881316643485,2
0.3333333333333333,0.4,0.32044198895027626,0.3618474833338398,0.08066759388038942,1
0.4166666666666667,0.5,0.5030674846625767,0.5930248044184229,0.2990264255910988,3
0.5,0.6,0.5648148148148148,0.32841287444838513,0.09689383402874363,4
0.16666666666666666,0.2,0.3406113537117904,0.4086451287898175,0.10292072322670376,2
0.5833333333333334,0.6,0.2972636815920398,0.3354050316982469,0.3694946685210941,3
0.25,0.3,0.3625954198473281,0.4121337760044779,0.11821974965229486,4
0.5,0.4,0.2931937172774869,0.3285808707675922,0.08530366249420493,4
0.3333333333333333,0.4,0.6050955414012739,0.31888887420167106,0.06954102920723226,4
0.5,0.6,0.3623188405797101,0.2561467012757526,0.12471024571163655,1
0.3333333333333333,0.3,0.4058823529411765,0.4847723850880406,0.07556791840519239,4
0.25,0.2,0.2620865139949109,0.3374756987830119,0.1789522484932777,2
0.5,0.6,0.4661870503597122,0.5711221120939003,0.3189615206305053,3
0.4166666666666667,0.4,0.4857142857142857,0.4512247116457019,0.07788595271210014,1
0.5,0.6,0.4957983193277311,0.4231647749084371,0.16226240148354196,3
0.3333333333333333,0.4,0.3360995850622407,0.3062313654236577,0.22021325915623552,3
0.25,0.2,0.39130434782608703,0.36580155091607935,0.08205841446453407,2
0.5833333333333334,0.6,0.2476390346274921,0.2024273048818628,0.4385720908669448,3
0.5833333333333334,0.6,0.2435344827586207,0.354414649578067,0.21186833565136765,2
0.25,0.3,0.3611111111111111,0.3843364491649895,0.11358368103847935,4
0.3333333333333333,0.3,0.357843137254902,0.25555583544922184,0.1859063514140009,3
0.25,0.3,0.3754385964912281,0.4130557862411957,0.12888270746407046,4
0.3333333333333333,0.4,0.55,0.4214660356571612,0.1080203987019008,1
0.4166666666666667,0.5,0.5827814569536424,0.4513645964748703,0.06675938803894298,1
0.4166666666666667,0.4,0.2693798449612403,0.29722103693012675,0.23597589244320816,2
0.5,0.5,0.4926470588235294,0.4276947462451726,0.05980528511821975,1
0.4166666666666667,0.5,0.4357976653696498,0.4179826287099926,0.35419564209550297,3
0.25,0.2,0.33827893175074186,0.7099375004215412,0.15299026425591095,4
0.25,0.2,0.21693121693121686,0.44545511005745336,0.17199814557255447,3
0.5833333333333334,0.6,0.3118279569892473,0.31930422240570194,0.3416782568382012,3
0.3333333333333333,0.3,0.4076655052264808,0.3290613285334637,0.12980992118683354,1
0.4166666666666667,0.5,0.3338709677419355,0.44040789160955945,0.2841910060268892,3
0.25,0.3,0.4107883817427386,0.3206107350195194,0.10848400556328233,1
0.16666666666666666,0.2,0.35013262599469497,0.4867045320136295,0.1715345387111729,2
0.5,0.5,0.4372881355932203,0.4622223413321213,0.5438108484005564,3
0.25,0.3,0.2854442344045369,0.3449478407123266,0.2420027816411683,2
0.5,0.6,0.4448462929475588,0.4873871533532954,0.25312934631432543,3
0.3333333333333333,0.4,0.4823529411764706,0.4412846602553792,0.2331942512749189,3
0.3333333333333333,0.3,0.3809523809523809,0.3061045632226359,0.08437644877144182,2
0.5,0.6,0.3349056603773585,0.23820519051795175,0.09503940658321744,1
0.5,0.5,0.2277227722772277,0.4835883133722999,0.23087621696801114,2
0.3333333333333333,0.4,0.3688524590163935,0.28243861616886545,0.10987482614742697,2
0.3333333333333333,0.3,0.3692307692307693,0.30343414788518064,0.0871580899397311,4
0.5,0.4,0.2562189054726368,0.2480509575629883,0.3694946685210941,3
0.5833333333333334,0.5,0.25732899022801303,0.3658097306547202,0.2814093648585999,2
0.5,0.5,0.37124463519313305,0.3267327670534657,0.21279554937413075,2
0.3333333333333333,0.2,0.4698275862068966,0.2418878184849336,0.1043115438108484,4
0.25,0.1,0.31875,0.2708161763898498,0.14510894761242465,1
0.5833333333333334,0.6,0.3445635528330781,0.3588294698902357,0.2994900324524803,3
0.16666666666666666,0.2,0.4108108108108108,0.5019617898360857,0.08252202132591563,4
0.3333333333333333,0.4,0.3222331047992165,0.4857946234778386,0.4700973574408902,3
0.3333333333333333,0.4,0.3886792452830189,0.4177971862301919,0.11961057023643948,1
0.3333333333333333,0.3,0.4176136363636364,0.6660587493673767,0.1599443671766342,3
0.3333333333333333,0.4,0.552,0.3493081222343007,0.05470560964302272,1
0.25,0.2,0.35294117647058826,0.3053855201533129,0.051923968474733434,4
0.3333333333333333,0.4,0.3349282296650718,0.37886208872524346,0.0936485859990728,4
0.25,0.2,0.2708333333333333,0.4860990195509417,0.15252665739452945,2
0.4166666666666667,0.5,0.4017467248908297,0.31179473724109585,0.10292072322670376,1
0.08333333333333333,0.1,0.3627450980392157,0.3778650615410816,0.0440426518312471,4
0.4166666666666667,0.5,0.3281653746770026,0.4789993053379682,0.1761706073249884,1
0.25,0.3,0.43703703703703706,0.3716237676993571,0.12192860454334725,1
0.25,0.3,0.6382978723404256,0.28485607558470283,0.04033379694019471,1
0.5,0.6,0.3371757925072046,0.4472375908880922,0.3184979137691238,3
0.3333333333333333,0.4,0.3521594684385382,0.5890128949444029,0.13630041724617525,4
0.75,0.8,0.43478260869565216,0.42523280530129454,0.12471024571163655,1
0.4166666666666667,0.4,0.5520581113801453,0.3940325621472516,0.18822438572090866,3
0.6666666666666666,0.7,0.22448979591836732,0.2790377276845449,0.2239221140472879,3
0.25,0.2,0.2654639175257732,0.3018829649960431,0.17663421418636996,2
0.5,0.5,0.3371104815864023,0.3163960453853783,0.16040797403801574,1
0.75,0.8,0.5550239234449761,0.4429752715676537,0.0936485859990728,1
0.3333333333333333,0.4,0.15966386554621848,0.445167492829724,0.1070931849791377,4
0.25,0.2,0.2320261437908497,0.34313528129277565,0.13861845155308294,2
0.16666666666666666,0.2,0.562962962962963,0.4229634428490267,0.0593416782568382,4
0.5,0.6,0.4264305177111717,0.43880366777940144,0.3370421882243857,3
0.5,0.5,0.3302990897269181,0.4174978926900501,0.3532684283727399,3
0.5833333333333334,0.6,0.4043478260869565,0.36195107527985415,0.3166434863235976,3
0.5,0.5,0.3130841121495327,0.17253458506288147,0.1951784886416319,2
0.9166666666666666,0.9,0.4017857142857143,0.3176407104660884,0.100602688919796,1
0.6666666666666666,0.7,0.6542056074766355,0.3020832980573748,0.04636068613815485,1
0.4166666666666667,0.5,0.2874828060522696,0.3126384591298742,0.3337969401947149,2
0.25,0.3,0.6171171171171171,0.6605597592849298,0.09967547519703293,4
0.5833333333333334,0.7,0.3909465020576132,0.34069319797955605,0.33472415391747795,3
0.25,0.2,0.48068669527897,0.31880045672991164,0.10477515067222996,1
0.25,0.3,0.4226044226044226,0.3761732786339961,0.1854427445526194,2
0.5,0.6,0.3052325581395349,0.34647130669579806,0.15623551228558186,1
0.3333333333333333,0.4,0.35266457680250785,0.39506191197614976,0.29253592953175706,3
0.3333333333333333,0.3,0.3575268817204301,0.4515866918437618,0.1692165044042652,4
0.25,0.3,0.37318840579710144,0.4503446029288503,0.12471024571163655,2
0.16666666666666666,0.2,0.4425287356321839,0.25914857133697755,0.0774223458507186,1
0.4166666666666667,0.3,0.42105263157894735,0.4611529555919388,0.07603152526657395,1
0.25,0.2,0.4753086419753086,0.4902754613785933,0.07185906351414001,4
0.3333333333333333,0.4,0.4954682779456193,0.4284748319436436,0.1502086230876217,4
0.3333333333333333,0.3,0.3576388888888889,0.3524783471747928,0.13027352804821513,4
0.25,0.2,0.22033898305084745,0.4379447661342267,0.1061659712563746,4
0.3333333333333333,0.3,0.24744027303754265,0.37018111698696016,0.2684283727399165,2
0.4166666666666667,0.5,0.3201320132013201,0.345123684552795,0.13722763096893836,1
0.3333333333333333,0.4,0.4081632653061225,0.4959216614800877,0.1330551692165044,4
0.4166666666666667,0.5,0.315,0.2959405299162192,0.18219749652294853,4
0.5,0.5,0.3115808823529412,0.4752594452808959,0.5011590171534539,3
0.3333333333333333,0.3,0.4409722222222222,0.5337715750470634,0.13027352804821513,3
0.5833333333333334,0.6,0.4951690821256038,0.406817487041087,0.1886879925822902,4
0.16666666666666666,0.2,0.6065573770491803,0.5021050950879434,0.05331478905887807,4
0.5,0.4,0.3795180722891566,0.3956029011126365,0.2276309689383403,3
0.3333333333333333,0.4,0.4517766497461929,0.3709896228117215,0.17941585535465926,4
0.4166666666666667,0.4,0.38235294117647056,0.3121804771584162,0.12285581826611032,1
0.5,0.5,0.2898832684824903,0.3373773410722817,0.2350486787204451,2
0.4166666666666667,0.5,0.3858520900321543,0.4171636553240801,0.4292999536393137,3
0.4166666666666667,0.5,0.55,0.4995122148991108,0.11729253592953175,4
0.4166666666666667,0.5,0.3967828418230563,0.3219265951147976,0.16968011126564672,2
0.25,0.3,0.30855018587360594,0.4617958315867691,0.1214649976819657,4
0.3333333333333333,0.4,0.3577981651376147,0.2694782244199229,0.09782104775150673,1
0.4166666666666667,0.4,0.20954003407155025,0.3792387155409775,0.2688919796012981,2
0.25,0.3,0.3759398496240601,0.6338935919037967,0.12007417709782105,1
0.4166666666666667,0.4,0.3023255813953488,0.3478144958712255,0.15623551228558186,2
0.4166666666666667,0.5,0.5315315315315315,0.3088136065703018,0.04821511358368104,1
0.3333333333333333,0.4,0.4625,0.5812607745605077,0.033843300880853036,1
0.3333333333333333,0.4,0.4509803921568628,0.3752765064915185,0.16226240148354196,1
0.4166666666666667,0.4,0.3462897526501767,0.3986421032198192,0.12795549374130738,2
0.5833333333333334,0.6,0.5365853658536586,0.31510838546142816,0.11080203987019008,1
0.4166666666666667,0.5,0.3580246913580247,0.3733350902043461,0.14696337505795085,4
0.3333333333333333,0.4,0.3980891719745223,0.3365471064187548,0.14232730644413538,1
0.3333333333333333,0.3,0.2946127946127946,0.455789719990179,0.2721372276309689,2
0.25,0.2,0.5166666666666667,0.4811484080186521,0.1080203987019008,1
0.08333333333333333,0.1,0.6129032258064516,0.6639838962936042,0.02549837737598517,4
0.4166666666666667,0.5,0.4298375184638109,0.5518106078775324,0.31061659712563744,3
0.3333333333333333,0.3,0.3026315789473684,0.3672553918313589,0.17292535929531758,2
0.5,0.6,0.37945945945945947,0.35809969471398473,0.4255910987482615,3
0.3333333333333333,0.4,0.3760330578512397,0.3695164366808168,0.10894761242466387,4
0.6666666666666666,0.7,0.4661016949152542,0.4320711592315104,0.1061659712563746,3
0.3333333333333333,0.4,0.576271186440678,0.4555655868423761,0.05146036161335188,4
0.75,0.8,0.4154589371980677,0.2695396600104489,0.0927213722763097,1
0.3333333333333333,0.4,0.32299741602067183,0.4121383330500265,0.1761706073249884,2
0.5,0.5,0.3713235294117647,0.46506700977324106,0.12285581826611032,1
0.4166666666666667,0.4,0.3352601156069364,0.31190553670156224,0.1571627260083449,2
0.4166666666666667,0.3,0.297951582867784,0.2748145404059579,0.2457116365322207,2
0.3333333333333333,0.4,0.3724489795918368,0.3921945627083063,0.08762169680111266,4
0.25,0.3,0.3363636363636364,0.2949254045212143,0.14974501622624015,2
0.5,0.5,0.4778761061946903,0.557340120608029,0.10152990264255912,4
0.3333333333333333,0.4,0.4305555555555556,0.25461209142073515,0.13027352804821513,1
0.3333333333333333,0.4,0.4276595744680851,0.4854085087225609,0.21464997681965686,2
0.4166666666666667,0.4,0.372093023255814,0.2694617939712937,0.11636532220676865,1
0.5,0.5,0.3933823529411765,0.4718619667783443,0.12285581826611032,1
0.25,0.3,0.4682539682539682,0.37700220985789373,0.05516921650440427,4
0.5833333333333334,0.6,0.4411764705882353,0.4070582101555996,0.42234585071859065,3
0.25,0.2,0.35526315789473684,0.3854944869503204,0.1024571163653222,2
0.3333333333333333,0.4,0.35911602209944754,0.42566752150331855,0.08066759388038942,2
0.4166666666666667,0.5,0.3569482288828338,0.4142529511887556,0.507185906351414,3
0.4166666666666667,0.5,0.35546875,0.33723688111473465,0.11543810848400556,2
0.25,0.2,0.4127659574468085,0.4922902098596442,0.10570236439499303,4
0.16666666666666666,0.2,0.425,1.0,0.07093184979137691,4
0.25,0.3,0.3591836734693877,0.4421721648438008,0.11033843300880854,4
0.3333333333333333,0.3,0.348936170212766,0.4431352017376203,0.10570236439499303,4
0.5833333333333334,0.6,0.2261410788381743,0.2266655203265556,0.22021325915623552,2
0.3333333333333333,0.4,0.3466042154566745,0.4658547155618887,0.19471488178025034,2
0.4166666666666667,0.5,0.3472022955523673,0.4644869524679272,0.3198887343532684,3
0.4166666666666667,0.4,0.2527821939586645,0.3913325438935387,0.28836346777932315,3
0.3333333333333333,0.4,0.20038167938931295,0.4315331189045439,0.2396847473342605,2
0.4166666666666667,0.5,0.3785234899328859,0.5355202250563558,0.3421418636995828,3
0.5,0.4,0.2335766423357664,0.4391023382975359,0.0602688919796013,4
0.3333333333333333,0.3,0.4748201438848921,0.5395426716241395,0.12563745943439966,1
0.4166666666666667,0.4,0.3459915611814346,0.5244297037777407,0.21650440426518314,3
0.5833333333333334,0.6,0.3489010989010989,0.3974534540796028,0.16550764951321278,4
0.4166666666666667,0.4,0.2600806451612903,0.44133945829574295,0.2267037552155772,2
0.4166666666666667,0.4,0.2708333333333333,0.2509449717671873,0.15252665739452945,2
0.5,0.6,0.3539518900343643,0.3757168277112895,0.13166434863235976,2
0.25,0.3,0.3144963144963145,0.40682571367421655,0.1854427445526194,2
0.5,0.6,0.3303030303030303,0.4531449488461051,0.14974501622624015,2
0.5833333333333334,0.5,0.3812824956672444,0.39055212164535297,0.26425591098748263,3
0.3333333333333333,0.3,0.2029598308668076,0.3357257932923788,0.2160407974038016,2
0.3333333333333333,0.3,0.6875,0.2924751018436166,0.033843300880853036,4
0.4166666666666667,0.4,0.3478260869565217,0.381061797166671,0.27399165507649514,2
0.5,0.5,0.3017751479289941,0.2079241250031917,0.15345387111729253,2
0.5,0.5,0.3105022831050228,0.4630037009109607,0.09828465461288828,1
0.5,0.6,0.3619744058500914,0.3746021571413123,0.25034770514603616,3
0.5,0.5,0.5137111517367459,0.4109247426676781,0.25034770514603616,3
0.3333333333333333,0.3,0.38269986893840097,0.32761384608350674,0.35048678720445064,3
0.5,0.6,0.4848484848484849,0.4223411437563033,0.05795085767269356,1
0.4166666666666667,0.5,0.4444444444444444,0.4927985650718463,0.21372276309689384,3
0.4166666666666667,0.3,0.25951557093425603,0.3741344969108288,0.26471951784886416,2
0.3333333333333333,0.4,0.5898876404494382,0.5277867533652901,0.1617987946221604,3
0.4166666666666667,0.4,0.2823218997361477,0.3215213019596267,0.17246175243393602,2
0.4166666666666667,0.4,0.4884792626728111,0.3296845369088897,0.09735744089012516,3
0.5,0.5,0.3690658499234303,0.3828875718746138,0.2994900324524803,3
0.4166666666666667,0.4,0.3034300791556728,0.3117681182900325,0.17246175243393602,2
0.5,0.5,0.3554421768707483,0.3371877679050889,0.26935558646267965,2
0.4166666666666667,0.4,0.25806451612903225,0.25906291003250104,0.08298562818729717,1
0.5,0.5,0.3671003717472119,0.38535888029516097,0.4955957348168753,3
0.4166666666666667,0.4,0.3050847457627119,0.3430771152509584,0.2976356050069541,2
0.5,0.5,0.2384105960264901,0.345285267688798,0.2067686601761706,1
0.25,0.3,0.4403292181069959,0.20315357443044135,0.10941121928604544,1
0.08333333333333333,0.1,0.34523809523809523,0.7638833333071892,0.0746407046824293,4
0.3333333333333333,0.4,0.3543543543543544,0.38096666353740505,0.15113583681038478,1
0.3333333333333333,0.4,0.4127659574468085,0.3369603841940483,0.10570236439499303,1
0.5,0.5,0.4259776536312849,0.4927213459644017,0.3286972647195178,3
0.5833333333333334,0.6,0.4317180616740088,0.29700407538930873,0.10199350950394066,1
0.4166666666666667,0.4,0.5977011494252874,0.2750815739696337,0.0774223458507186,3
0.5833333333333334,0.6,0.37915407854984895,0.31679940563620546,0.30366249420491426,3
0.4166666666666667,0.5,0.20099255583126552,0.22944386667692235,0.1835883171070932,2
0.5833333333333334,0.6,0.30628272251308897,0.4005504939158855,0.35095039406583217,2
0.5,0.6,0.4112271540469974,0.4131467965214528,0.3518776077885953,3
0.4166666666666667,0.3,0.3531746031746032,0.2963255774798418,0.11358368103847935,2
0.75,0.8,0.6091370558375635,0.3580895521522868,0.0880853036624942,1
0.4166666666666667,0.5,0.31446540880503143,0.1781474573239986,0.21789522484932775,3
0.3333333333333333,0.4,0.2493765586034913,0.3485614564351165,0.1826611033843301,2
0.4166666666666667,0.4,0.3861671469740634,0.32872727447631905,0.15762633286972647,3
0.25,0.2,0.6055045871559633,0.4962677068471327,0.09782104775150673,4
0.5,0.5,0.6234567901234568,0.5444673407032444,0.07185906351414001,4
0.4166666666666667,0.4,0.4505494505494506,0.2946330607166659,0.08113120074177098,1
0.4166666666666667,0.4,0.3316708229426434,0.4453514674404785,0.1826611033843301,2
0.5,0.5,0.3568232662192394,0.3485266565749756,0.4112192860454335,3
0.5,0.6,0.3905579399141631,0.4952943614289902,0.10477515067222996,1
0.6666666666666666,0.7,0.4467289719626169,0.3642666802947315,0.2447844228094576,3
0.25,0.3,0.5496688741721855,0.5064442479599461,0.06675938803894298,4
0.5,0.4,0.34863523573200994,0.29021067820643204,0.3704218822438572,3
0.5833333333333334,0.6,0.4558139534883721,0.413093489796997,0.2957811775614279,3
0.25,0.3,0.35714285714285715,0.4047675443776131,0.1330551692165044,2
0.4166666666666667,0.5,0.44666666666666666,0.4565053639468108,0.1358368103847937,2
